Fecha,Hora,Fecha valor,Producto,ISIN,Descripción,Tipo,Variación,,Saldo,,ID Orden
06-04-2025,12:11,31-03-2025,,,Flatex Interest Income,,EUR,0.00,EUR,0.53,
03-04-2025,08:31,03-04-2025,,,"Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 0,53 EUR",,,,EUR,0.53,
03-04-2025,08:31,03-04-2025,,,Degiro Cash Sweep Transfer,,EUR,-0.53,EUR,0.00,
03-04-2025,06:34,02-04-2025,,,Ingreso Cambio de Divisa,,EUR,0.53,EUR,0.53,
03-04-2025,06:34,02-04-2025,,,Retirada Cambio de Divisa,1.0880,USD,-0.58,USD,0.00,
02-04-2025,07:23,01-04-2025,BAXTER INTERNATIONAL,US0718131099,Dividendo,,USD,0.68,USD,0.58,
02-04-2025,07:23,01-04-2025,BAXTER INTERNATIONAL,US0718131099,Retención del dividendo,,USD,-0.10,USD,-0.10,
17-03-2025,23:00,18-03-2025,,,Processed Flatex Withdrawal,,EUR,1227.12,EUR,0.00,
17-03-2025,23:00,18-03-2025,,,flatex Withdrawal,,EUR,-1227.12,EUR,-1227.12,
15-03-2025,01:34,14-03-2025,,,"Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 124,96 EUR",,,,EUR,0.00,
15-03-2025,01:34,14-03-2025,,,Degiro Cash Sweep Transfer,,EUR,-124.96,EUR,-124.96,
14-03-2025,20:53,14-03-2025,,,Processed Flatex Withdrawal,,EUR,-1227.12,EUR,0.00,
14-03-2025,20:51,14-03-2025,BAXTER INTERNATIONAL,US0718131099,Retirada Cambio de Divisa,1.0909,USD,-138.50,USD,0.00,4ff80e16-3d56-4ad9-b884-088bd825b24c
14-03-2025,20:51,14-03-2025,BAXTER INTERNATIONAL,US0718131099,Ingreso Cambio de Divisa,,EUR,126.96,EUR,1227.12,4ff80e16-3d56-4ad9-b884-088bd825b24c
14-03-2025,20:51,14-03-2025,BAXTER INTERNATIONAL,US0718131099,Costes de transacción y/o externos de DEGIRO,,EUR,-2.00,EUR,1100.16,4ff80e16-3d56-4ad9-b884-088bd825b24c
14-03-2025,20:51,14-03-2025,BAXTER INTERNATIONAL,US0718131099,"Venta 4 Baxter International@34,625 USD (US0718131099)",,USD,138.50,USD,138.50,4ff80e16-3d56-4ad9-b884-088bd825b24c
14-03-2025,09:51,14-03-2025,,,Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 1.000 EUR,,,,EUR,1102.16,
14-03-2025,09:51,14-03-2025,,,Degiro Cash Sweep Transfer,,EUR,-1000.00,EUR,102.16,
14-03-2025,09:02,14-03-2025,,,Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 54 EUR,,,,EUR,1102.16,
14-03-2025,09:02,14-03-2025,,,Degiro Cash Sweep Transfer,,EUR,-54.00,EUR,1048.16,
14-03-2025,08:04,13-03-2025,IRLAND 09-25,IE00B4TV0D44,Acciones corporativas liquidación por diferencias Bono,,EUR,1000.00,EUR,1102.16,
