Fecha de operación;Fecha de valor;Concepto;Importe;Divisa
04/04/2025;07/04/2025;TRANSDIGM GROUP INC @ 1;1127,03;EUR
04/04/2025;07/04/2025;MASTERCARD INC @ 1;448,13;EUR
03/04/2025;04/04/2025;FORTIVE CORP W I @ 3;184,16;EUR
02/04/2025;04/04/2025;ASIA PACIFIC EQUITIES D AC EUR;-49,99;EUR
31/03/2025;30/03/2025;PERIODO 28/02/2025 30/03/2025;1,43;EUR
28/03/2025;28/03/2025;FORTIVE CORP W I @ 3;0,15;EUR
21/03/2025;21/03/2025;GROUPAMA TRESORERIE I ACC EUR;-99,22;EUR
10/03/2025;10/03/2025;IBM @ 1;1,06;EUR
03/03/2025;04/03/2025;TAIWAN SEMI. ADR @ 3;492,57;EUR
03/03/2025;04/03/2025;POLAR BIOTECHNOLOGY R DIS EUR;-99,96;EUR
03/03/2025;03/03/2025;ENTERGY CORP @ 6;2,38;EUR
01/03/2025;28/02/2025;PERIODO 30/01/2025 28/02/2025;1,36;EUR
28/02/2025;04/03/2025;ASIA PACIFIC EQUITIES D AC EUR;-49,99;EUR
07/02/2025;07/02/2025;MASTERCARD INC @ 1;0,51;EUR
06/02/2025;07/02/2025;SKYWORKS SOLUTIONS INC @ 4;246,08;EUR
05/02/2025;06/02/2025;POLAR BIOTECHNOLOGY R DIS EUR;-99,99;EUR
04/02/2025;05/02/2025;TRANSDIGM GROUP INC @ 1;-1279,81;EUR
04/02/2025;05/02/2025;SKYWORKS SOLUTIONS INC @ 4;-336,91;EUR
04/02/2025;05/02/2025;MERCK CO INC NEW @ 5;428,05;EUR
03/02/2025;04/02/2025;NVIDIA CP @ 2;219,55;EUR
03/02/2025;05/02/2025;ASIA PACIFIC EQUITIES D AC EUR;-49,98;EUR
31/01/2025;03/02/2025;DECKERS OUTDOOR CORP @ 2;374,26;EUR
31/01/2025;30/01/2025;PERIODO 30/12/2024 30/01/2025;1,71;EUR
28/01/2025;29/01/2025;SYSCO @ 4;272,49;EUR
28/01/2025;29/01/2025;NVIDIA CP @ 2;-236,33;EUR
27/01/2025;28/01/2025;SUPER MICRO COMPUTER INC @ 10;272,61;EUR
24/01/2025;24/01/2025;SYSCO @ 4;1,34;EUR
14/01/2025;15/01/2025;NATERA INC @ 4;634,28;EUR
13/01/2025;14/01/2025;POLAR BIOTECHNOLOGY R DIS EUR;-1999,97;EUR
10/01/2025;13/01/2025;MERCK CO INC NEW @ 5;-489,36;EUR
10/01/2025;13/01/2025;NATERA INC @ 4;-687,12;EUR
